Date,Knee Pushups,Full Pushups,Squats,Deadlifts,Curls,Leg Bicycle,Leg Lifts
03/01/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/02/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/03/2021,0,10 x 2; 9 x 1,35 x 3,(25) 20 x 3,(20) 20 x 2; (20) 15 x 1,0,15 x 3
03/04/2021,0,10 x 3,35 x 2; 30 x 1,(25) 20 x 3,(20) 20 x 2; (20) 17 x 1,0,15 x 3
03/05/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/06/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/07/2021,0,10 x 2; 9 x 1,35 x 3,(25) 20 x 3,(20) 20 x 3,0,15 x 3
03/08/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/09/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/10/2021,0,10 x 2; 8 x 1,35 x 3,(25) 20 x 3,(20) 20 x 1; (20) 15 x 2,0,15 x 3
03/11/2021,0,10 x 2; 9 x 1,35 x 3,(25) 20 x 3,(20) 20 x 3,0,15 x 3
03/12/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/13/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/14/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/15/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/16/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/17/2021,0,10 x 2; 8 x 1,40 x 3,(25) 20 x 3,(20) 20 x 3,0,15 x 3
03/18/2021,0,10 x 2; 7 x 1,30 x 3,(25) 20 x 3,(20) 20 x 3,0,15 x 3
03/19/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/20/2021,Rest,Rest,Rest,Rest,Rest,Rest,Rest
03/21/2021,0,10 x 3,40 x 3,(25) 20 x 3,(20) 20 x 3,0,15 x 3
